dataset,kind,model,seed,method,family,n_fit,n_test,base_rate,n_distinct_input,seconds,brier,log_loss,mcb,dsc,unc,mcb_log,dsc_log,unc_log,plugin_ece,debiased_ece,sweep_ece,sweep_bins,smece,smece_bandwidth,n_distinct,distinct_ratio,spearman_to_raw,auc,auc_raw,tie_preservation,true_error
breast_cancer,real,gbdt,1,sklearn_isotonic,sklearn,341,228,0.6271929824561403,190,0.00029674998950213194,0.027556725382206586,0.10491760729584489,0.0025984964766092578,0.20886371630831468,0.233821945213912,0.021828131167677456,0.5773432627874853,0.6604327389156527,0.019398299866441846,0.0,0.050226952485295025,7.0,0.02179041018087926,0.0224609375,10.0,0.043859649122807015,0.9702148460582785,0.9935006170300288,0.9945701357466064,0.7771852538836077,nan
breast_cancer,real,gbdt,1,sklearn_platt,sklearn,341,228,0.6271929824561403,190,0.0009135410655289888,0.02522218059981324,0.09376306395116174,0.004729977870768405,0.21332974248486716,0.233821945213912,0.025209557912253808,0.5918792328767447,0.6604327389156527,0.01799122293989626,0.0,0.02986946819661289,16.0,0.02312524976525495,0.0234375,225.0,0.9868421052631579,1.0,0.9945701357466064,0.9945701357466064,1.0,nan
breast_cancer,real,gbdt,1,sklearn_temperature,sklearn,341,228,0.6271929824561403,190,0.00016854202840477228,0.025419553384537996,0.09511816305387605,0.00492735065549316,0.21332974248486716,0.233821945213912,0.026564657014968115,0.5918792328767447,0.6604327389156527,0.024951563632551736,0.0,0.03842597597390079,16.0,0.02429918543324228,0.0244140625,225.0,0.9868421052631579,1.0,0.9945701357466064,0.9945701357466064,1.0,nan
breast_cancer,real,gbdt,1,uncalibrated,none,341,228,0.6271929824561403,190,1.374981366097927e-06,0.02511452996801146,0.11685130931229679,0.004622327238966623,0.21332974248486716,0.233821945213912,0.048297803273388853,0.5918792328767447,0.6604327389156527,0.03616695707763962,0.0,0.040209458324602695,16.0,0.034392424669097,0.03515625,190.0,0.8333333333333334,1.0,0.9945701357466064,0.9945701357466064,1.0,nan
breast_cancer,real,gbdt,2,calibre_centered,calibre,341,228,0.6271929824561403,180,0.000289540970697999,0.03398849733254919,0.26145324087193267,0.005683029631452587,0.20551647751281538,0.23382194521391197,0.1621079294824232,0.5610874275261432,0.6604327389156527,0.07169885266471761,0.0,0.03485046868807757,3.0,0.03904560081978164,0.0390625,61.0,0.2675438596491228,0.9456957531136775,0.9858083093377211,0.9895516248457424,0.7238581034083005,nan
breast_cancer,real,gbdt,2,calibre_isotonic,calibre,341,228,0.6271929824561403,180,0.0006764580029994249,0.034178044357340676,0.26343202306556496,0.004107253344721406,0.2037511542012927,0.23382194521391197,0.15286138469097452,0.5498621005410622,0.6604327389156527,0.06525426652738413,0.0,0.03877581807186645,3.0,0.03988178675953352,0.0400390625,12.0,0.05263157894736842,0.9430317885644885,0.9827642945290004,0.9895516248457424,0.6941417420202488,nan
breast_cancer,real,gbdt,2,calibre_nearly_isotonic,calibre,341,228,0.6271929824561403,180,0.020350166014395654,0.03528174191338563,0.684594592132726,0.004788842999434079,0.20332904629996043,0.23382194521391197,0.567036011274406,0.5428741580573326,0.6604327389156527,0.06548890285299537,0.0,0.04414916081319848,3.0,0.0343610519613563,0.03515625,18.0,0.07894736842105263,0.8728969186556131,0.9712052653229124,0.9895516248457424,0.5922791560398795,nan
breast_cancer,real,gbdt,2,calibre_spline,calibre,341,228,0.6271929824561403,180,0.4113856250187382,0.03377545558973522,0.12091770092642883,0.0056015096526313875,0.20564799927680813,0.23382194521391197,0.028273358610416868,0.5677883965996408,0.6604327389156527,0.033716779709331283,0.0,0.032034247815838475,11.0,0.032273125620786644,0.033203125,195.0,0.8552631578947368,0.9999994937614962,0.9895516248457424,0.9895516248457424,0.9999227142746735,nan
breast_cancer,real,gbdt,2,sklearn_isotonic,sklearn,341,228,0.6271929824561403,180,0.0003411249490454793,0.034178044357340676,0.26343202306556496,0.004107253344721406,0.2037511542012927,0.23382194521391197,0.15286138469097452,0.5498621005410622,0.6604327389156527,0.06525426652738413,0.0,0.03877581807186645,3.0,0.03988178675953352,0.0400390625,12.0,0.05263157894736842,0.9430317885644885,0.9827642945290004,0.9895516248457424,0.6941417420202488,nan
breast_cancer,real,gbdt,2,sklearn_platt,sklearn,341,228,0.6271929824561403,180,0.0018652919679880142,0.033407943362619305,0.12243011036263501,0.005233997425515471,0.20564799927680813,0.23382194521391197,0.029785768046623057,0.5677883965996408,0.6604327389156527,0.03803705965275981,0.0,0.03134245992822371,11.0,0.02924882251124685,0.0302734375,225.0,0.9868421052631579,1.0,0.9895516248457424,0.9895516248457424,1.0,nan
breast_cancer,real,gbdt,2,sklearn_temperature,sklearn,341,228,0.6271929824561403,180,0.00024170801043510437,0.03323181025295908,0.12273255677766748,0.0050578643158552435,0.20564799927680813,0.23382194521391197,0.03008821446165552,0.5677883965996408,0.6604327389156527,0.03632574894345495,0.0,0.031063004813007666,11.0,0.029498084549522123,0.0302734375,226.0,0.9912280701754386,1.0,0.9895516248457424,0.9895516248457424,1.0,nan
breast_cancer,real,gbdt,2,uncalibrated,none,341,228,0.6271929824561403,180,1.1670636013150215e-06,0.03537422219447497,0.16439055067827993,0.007200276257371133,0.20564799927680813,0.23382194521391197,0.07174620836226797,0.5677883965996408,0.6604327389156527,0.04604252175535545,0.0,0.05295003895717233,11.0,0.04659966101163125,0.046875,180.0,0.7894736842105263,1.0,0.9895516248457424,0.9895516248457424,1.0,nan
breast_cancer,real,gbdt,3,calibre_centered,calibre,341,228,0.6271929824561403,184,0.00036745902616530657,0.04260760721869655,0.42521576004391753,0.008855327774566511,0.20006966576978194,0.23382194521391197,0.30549336829878104,0.5407103471705161,0.6604327389156527,0.05430313876831927,0.0287670888438902,0.06912636800775121,9.0,0.04494571468144835,0.0458984375,80.0,0.3508771929824561,0.9350585131935913,0.9786918963389551,0.9870012340600576,0.7311229615889945,nan
breast_cancer,real,gbdt,3,calibre_isotonic,calibre,341,228,0.6271929824561403,184,0.0006955000571906567,0.04289248168870584,0.42944945156396436,0.004272696915601795,0.19520216044080793,0.23382194521391197,0.2838125522180176,0.5147958395697059,0.6604327389156527,0.058729949689349505,0.01957960893409217,0.057292967874587236,5.0,0.037242633622258485,0.0380859375,12.0,0.05263157894736842,0.9324993440173037,0.9763883175647882,0.9870012340600576,0.6978128139732591,nan
breast_cancer,real,gbdt,3,calibre_nearly_isotonic,calibre,341,228,0.6271929824561403,184,0.016830165986903012,0.04351915045955439,0.7087120725309064,0.005644455983425986,0.19594725073778357,0.23382194521391197,0.5604351022851322,0.5121557686698784,0.6604327389156527,0.0729698534960508,0.06509632745107272,0.06623601726390438,3.0,0.052556664734047805,0.052734375,23.0,0.10087719298245613,0.888857220898001,0.9705059646236117,0.9870012340600576,0.6008192286884613,nan
breast_cancer,real,gbdt,3,calibre_spline,calibre,341,228,0.6271929824561403,184,0.3555370409740135,0.04148463774353654,0.14328368998213814,0.008353652066784276,0.2006909595371597,0.23382194521391197,0.03866196009396951,0.555811009027484,0.6604327389156527,0.05253470323277882,0.0112118420871663,0.052534703232778826,15.0,0.03392876093749374,0.03515625,210.0,0.9210526315789473,1.0,0.9870012340600576,0.9870012340600576,1.0,nan
breast_cancer,real,gbdt,3,sklearn_isotonic,sklearn,341,228,0.6271929824561403,184,0.00032962497789412737,0.04289248168870584,0.42944945156396436,0.004272696915601795,0.19520216044080793,0.23382194521391197,0.2838125522180176,0.5147958395697059,0.6604327389156527,0.058729949689349505,0.01957960893409217,0.057292967874587236,5.0,0.037242633622258485,0.0380859375,12.0,0.05263157894736842,0.9324993440173037,0.9763883175647882,0.9870012340600576,0.6978128139732591,nan
breast_cancer,real,gbdt,3,sklearn_platt,sklearn,341,228,0.6271929824561403,184,0.0009914580732584,0.04116478060023452,0.14463895345729852,0.008033794923482253,0.2006909595371597,0.23382194521391197,0.04001722356912989,0.555811009027484,0.6604327389156527,0.05052092446871435,0.0,0.05052092446871435,15.0,0.029328464344254224,0.0302734375,226.0,0.9912280701754386,1.0,0.9870012340600576,0.9870012340600576,1.0,nan
breast_cancer,real,gbdt,3,sklearn_temperature,sklearn,341,228,0.6271929824561403,184,0.000370291993021965,0.04041394405549877,0.14451527037358028,0.0072829583787465055,0.2006909595371597,0.23382194521391197,0.03989354048541165,0.555811009027484,0.6604327389156527,0.04562203992173997,0.0,0.04562203992173998,15.0,0.030400356751032653,0.03125,228.0,1.0,1.0,0.9870012340600576,0.9870012340600576,1.0,nan
breast_cancer,real,gbdt,3,uncalibrated,none,341,228,0.6271929824561403,184,1.7079291865229607e-06,0.04376162219758037,0.2109478058530786,0.010630636520828102,0.2006909595371597,0.23382194521391197,0.10632607596490996,0.555811009027484,0.6604327389156527,0.05895426957947909,0.02900717602389634,0.05895426957947911,15.0,0.05649660377568549,0.056640625,184.0,0.8070175438596491,1.0,0.9870012340600576,0.9870012340600576,1.0,nan
breast_cancer,real,gbdt,4,calibre_centered,calibre,341,228,0.6271929824561403,190,0.00029737502336502075,0.030591731971805827,0.11305672117121873,0.008258753059879546,0.2114889663019857,0.23382194521391197,0.03872117043510184,0.5860971881795358,0.6604327389156527,0.04703834676778365,0.011020011484223996,0.04604907699383474,6.0,0.048155328618979726,0.048828125,54.0,0.23684210526315788,0.9338867361106438,0.9906211435623201,0.99062114356232,0.6929824561403509,nan
breast_cancer,real,gbdt,4,calibre_isotonic,calibre,341,228,0.6271929824561403,190,0.00041091698221862316,0.0301969895322253,0.10394783320204491,0.007662876471796448,0.21128783215348312,0.23382194521391197,0.02819904061341251,0.5846839463270203,0.6604327389156527,0.039545515881220426,0.007497473184106966,0.04116972240933773,5.0,0.04953035410349419,0.0498046875,16.0,0.07017543859649122,0.9335655003310813,0.99062114356232,0.99062114356232,0.684287812041116,nan
breast_cancer,real,gbdt,4,calibre_nearly_isotonic,calibre,341,228,0.6271929824561403,190,0.031471791910007596,0.030623917673299902,0.10427679835549632,0.008402415642360488,0.21160044318297255,0.23382194521391197,0.030006804729618086,0.5861627452897744,0.6604327389156527,0.037913499965081254,0.0,0.03815785926374579,5.0,0.040797115393630505,0.0419921875,23.0,0.10087719298245613,0.9328837602429645,0.990703414232826,0.99062114356232,0.6878043125434732,nan
breast_cancer,real,gbdt,4,calibre_spline,calibre,341,228,0.6271929824561403,190,0.40385229198727757,0.02888782738637964,0.10327774054193246,0.0065548484744533606,0.2114889663019857,0.23382194521391197,0.028942189805815574,0.5860971881795358,0.6604327389156527,0.04348807177468627,0.0,0.042165212779844634,16.0,0.033931424013305504,0.0341796875,190.0,0.8333333333333334,0.9999997468807803,0.9906211435623201,0.99062114356232,0.9999613571373367,nan
breast_cancer,real,gbdt,4,sklearn_isotonic,sklearn,341,228,0.6271929824561403,190,0.0006040410371497273,0.0301969895322253,0.10394783320204491,0.007662876471796448,0.21128783215348312,0.23382194521391197,0.02819904061341251,0.5846839463270203,0.6604327389156527,0.039545515881220426,0.007497473184106966,0.04116972240933773,5.0,0.04953035410349419,0.0498046875,16.0,0.07017543859649122,0.9335655003310813,0.99062114356232,0.99062114356232,0.684287812041116,nan
breast_cancer,real,gbdt,4,sklearn_platt,sklearn,341,228,0.6271929824561403,190,0.0010707499459385872,0.030558327382287448,0.12235640485377094,0.008225348470361167,0.2114889663019857,0.23382194521391197,0.048020854117654055,0.5860971881795358,0.6604327389156527,0.04618086858825858,0.006442608946084914,0.05236047105797727,16.0,0.037523585529580655,0.0380859375,225.0,0.9868421052631579,1.0,0.99062114356232,0.99062114356232,1.0,nan
breast_cancer,real,gbdt,4,sklearn_temperature,sklearn,341,228,0.6271929824561403,190,0.0001805000938475132,0.030526669193224852,0.1186741068151838,0.008193690281298571,0.2114889663019857,0.23382194521391197,0.04433855607906691,0.5860971881795358,0.6604327389156527,0.04307691759962952,0.0,0.05140594403860703,16.0,0.03586410705174162,0.0361328125,227.0,0.9956140350877193,1.0,0.99062114356232,0.99062114356232,1.0,nan
breast_cancer,real,gbdt,4,uncalibrated,none,341,228,0.6271929824561403,190,1.4579854905605316e-06,0.03030631241769869,0.1648759160247136,0.00797333350577241,0.2114889663019857,0.23382194521391197,0.09054036528859671,0.5860971881795358,0.6604327389156527,0.04834323812898436,0.015681302856008283,0.06658614663234363,16.0,0.05313084737567782,0.0537109375,190.0,0.8333333333333334,1.0,0.99062114356232,0.99062114356232,1.0,nan
breast_cancer,real,gbdt,5,calibre_centered,calibre,341,228,0.6271929824561403,197,0.00037645804695785046,0.024777486992495733,0.09819320041476183,0.008403217986647778,0.21744767620806404,0.233821945213912,0.04852161549001735,0.6107611539909082,0.6604327389156527,0.05593082689677928,0.0,0.03992526042349666,9.0,0.03328175535614758,0.0341796875,155.0,0.6798245614035088,0.9827595095923898,0.9969559851912794,0.9969559851912794,0.8956256279465182,nan
breast_cancer,real,gbdt,5,calibre_isotonic,calibre,341,228,0.6271929824561403,197,0.0003636659821495414,0.020706046868092114,0.07246579812421862,0.0037919667961173013,0.2169078651419372,0.233821945213912,0.01830539858608364,0.6062723393775177,0.6604327389156527,0.031743775511306305,0.0,0.059271420781183984,8.0,0.03138401733646338,0.0322265625,10.0,0.043859649122807015,0.967889879961327,0.9973673385438091,0.9969559851912794,0.7726253960893423,nan
breast_cancer,real,gbdt,5,calibre_nearly_isotonic,calibre,341,228,0.6271929824561403,197,0.021858250023797154,0.02009878109660529,0.06769487769410315,0.005332699225260258,0.21905586334256696,0.233821945213912,0.024328603141414405,0.617066464362964,0.6604327389156527,0.05013403134271546,0.0334020361166317,0.05839961405936129,11.0,0.039820863371100086,0.0400390625,30.0,0.13157894736842105,0.8042208946850173,0.9979432332373509,0.9969559851912794,0.7790014684287812,nan
breast_cancer,real,gbdt,5,calibre_spline,calibre,341,228,0.6271929824561403,197,0.38581804104615003,0.028195581346771168,0.10777966888478716,0.011821312340923214,0.21744767620806404,0.233821945213912,0.058108083960042675,0.6107611539909082,0.6604327389156527,0.048782708478172815,0.02537009135488643,0.08307134035548773,29.0,0.025614147018955983,0.0263671875,227.0,0.9956140350877193,1.0,0.9969559851912794,0.9969559851912794,1.0,nan
breast_cancer,real,gbdt,5,sklearn_isotonic,sklearn,341,228,0.6271929824561403,197,0.0004998750519007444,0.020706046868092114,0.07246579812421862,0.0037919667961173013,0.2169078651419372,0.233821945213912,0.01830539858608364,0.6062723393775177,0.6604327389156527,0.031743775511306305,0.0,0.059271420781183984,8.0,0.03138401733646338,0.0322265625,10.0,0.043859649122807015,0.967889879961327,0.9973673385438091,0.9969559851912794,0.7726253960893423,nan
breast_cancer,real,gbdt,5,sklearn_platt,sklearn,341,228,0.6271929824561403,197,0.0009542920161038637,0.02316192193372635,0.07977183634801957,0.006787652927878397,0.21744767620806404,0.233821945213912,0.03010025142327509,0.6107611539909082,0.6604327389156527,0.03050254680713939,0.0,0.04997676972241664,29.0,0.029039081409718427,0.029296875,228.0,1.0,1.0,0.9969559851912794,0.9969559851912794,1.0,nan
breast_cancer,real,gbdt,5,sklearn_temperature,sklearn,341,228,0.6271929824561403,197,0.00019249995239078999,0.02280884964297833,0.07853315243611529,0.0064345806371303715,0.21744767620806404,0.233821945213912,0.02886156751137081,0.6107611539909082,0.6604327389156527,0.024479015334635947,0.0,0.04723427337594911,29.0,0.028943979333220897,0.029296875,228.0,1.0,1.0,0.9969559851912794,0.9969559851912794,1.0,nan
breast_cancer,real,gbdt,5,uncalibrated,none,341,228,0.6271929824561403,197,1.250067725777626e-06,0.025835424764084968,0.08814977665516033,0.009461155758237014,0.21744767620806404,0.233821945213912,0.03847819173041585,0.6107611539909082,0.6604327389156527,0.039673020564757584,0.0,0.07449521639220262,29.0,0.03361263576195342,0.0341796875,197.0,0.8640350877192983,1.0,0.9969559851912794,0.9969559851912794,1.0,nan
breast_cancer,real,gbdt,6,calibre_centered,calibre,341,228,0.6271929824561403,169,0.0006756670773029327,0.03177465599033214,0.7160951361974746,0.0036983878701354438,0.2057456770937153,0.233821945213912,0.5946682837580866,0.5390058864762648,0.6604327389156528,0.02940613529054866,0.0,0.033983556010809206,4.0,0.03932795177319721,0.0400390625,37.0,0.16228070175438597,0.9138247299541,0.9774167009461128,0.9894693541752365,0.6333565190509313,nan
breast_cancer,real,gbdt,6,calibre_isotonic,calibre,341,228,0.6271929824561403,169,0.00038312491960823536,0.033167921422255116,0.6934227586855142,0.0015007417772361364,0.20215476556889303,0.233821945213912,0.5617079725700834,0.528717952800222,0.6604327389156528,0.033505023859587514,0.0,0.03127297631594201,4.0,0.030874016466786575,0.03125,8.0,0.03508771929824561,0.9133897540623863,0.9784039489921843,0.9894693541752365,0.6245459463637066,nan
breast_cancer,real,gbdt,6,calibre_nearly_isotonic,calibre,341,228,0.6271929824561403,169,0.013785875053144991,0.03311230120611369,0.8280119240880851,0.0014643682423912605,0.20217401225018958,0.233821945213912,0.6939556415148407,0.5263764563424084,0.6604327389156528,0.02675312434924158,0.0,0.02678167558881212,3.0,0.030386359383680395,0.03125,14.0,0.06140350877192982,0.8727486737803564,0.9747840394899219,0.9894693541752365,0.5584280083468584,nan
breast_cancer,real,gbdt,6,calibre_spline,calibre,341,228,0.6271929824561403,169,0.4314572080038488,0.030946392169892985,0.1474301006214021,0.005755209083973055,0.2086307621279921,0.233821945213912,0.06186614489959688,0.5748687831938476,0.6604327389156528,0.05061765094427075,0.0037563051730336323,0.043844268447644455,10.0,0.03307310911235203,0.033203125,218.0,0.956140350877193,1.0,0.9894693541752365,0.9894693541752365,1.0,nan
breast_cancer,real,gbdt,6,sklearn_isotonic,sklearn,341,228,0.6271929824561403,169,0.0005610830849036574,0.033167921422255116,0.6934227586855142,0.0015007417772361364,0.20215476556889303,0.233821945213912,0.5617079725700834,0.528717952800222,0.6604327389156528,0.033505023859587514,0.0,0.03127297631594201,4.0,0.030874016466786575,0.03125,8.0,0.03508771929824561,0.9133897540623863,0.9784039489921843,0.9894693541752365,0.6245459463637066,nan
breast_cancer,real,gbdt,6,sklearn_platt,sklearn,341,228,0.6271929824561403,169,0.001927125034853816,0.03151028982481953,0.1541886946110497,0.006319106738899599,0.2086307621279921,0.233821945213912,0.06862473888924447,0.5748687831938476,0.6604327389156528,0.05047880526636928,0.00027022686201902244,0.044919904766390586,10.0,0.03303398310471695,0.033203125,220.0,0.9649122807017544,1.0,0.9894693541752365,0.9894693541752365,1.0,nan
breast_cancer,real,gbdt,6,sklearn_temperature,sklearn,341,228,0.6271929824561403,169,0.00022858299780637026,0.031772089701077956,0.15204072307055883,0.006580906615158026,0.2086307621279921,0.233821945213912,0.0664767673487536,0.5748687831938476,0.6604327389156528,0.04871900088563627,0.0,0.038958285049509746,10.0,0.03256494457851846,0.033203125,223.0,0.9780701754385965,1.0,0.9894693541752365,0.9894693541752365,1.0,nan
breast_cancer,real,gbdt,6,uncalibrated,none,341,228,0.6271929824561403,169,1.3330718502402306e-06,0.031643773422173435,0.20411330953964243,0.006452590336253505,0.2086307621279921,0.233821945213912,0.11854935381783721,0.5748687831938476,0.6604327389156528,0.05093231939026062,0.006787075946859793,0.041612654378391165,10.0,0.04169485444048963,0.0419921875,169.0,0.7412280701754386,1.0,0.9894693541752365,0.9894693541752365,1.0,nan
breast_cancer,real,gbdt,7,calibre_centered,calibre,341,228,0.6271929824561403,206,0.0006466669728979468,0.03346700453418291,0.2535243452999997,0.014661503126342314,0.21501644380607138,0.23382194521391197,0.18710492562410017,0.5940133192397532,0.6604327389156527,0.09806098866068512,0.0891899348991454,0.09673070243130415,8.0,0.05040699410783764,0.05078125,88.0,0.38596491228070173,0.967834959935162,0.9937062937062937,0.9967914438502674,0.804814900687843,nan
breast_cancer,real,gbdt,7,calibre_isotonic,calibre,341,228,0.6271929824561403,206,0.00039233407005667686,0.033197915591360164,0.24909783887568662,0.01260603333778822,0.21323006296034003,0.23382194521391197,0.1688176748610417,0.5801525749010078,0.6604327389156527,0.10702393584899758,0.10127432882814857,0.08805399110169022,6.0,0.05483360075771416,0.0556640625,15.0,0.06578947368421052,0.9633757774965303,0.9919786096256684,0.9967914438502674,0.7567045366720767,nan
breast_cancer,real,gbdt,7,calibre_nearly_isotonic,calibre,341,228,0.6271929824561403,206,0.01579020801000297,0.03608425749979963,0.39955885636330074,0.015432034023630317,0.21316972173774268,0.23382194521391197,0.3146859413389282,0.5755598238912801,0.6604327389156527,0.11198213775802754,0.10546343172305998,0.09928912218305627,3.0,0.06398312953226809,0.064453125,35.0,0.15350877192982457,0.8739885882820891,0.9870423693953105,0.9967914438502674,0.6953783136254734,nan
breast_cancer,real,gbdt,7,calibre_spline,calibre,341,228,0.6271929824561403,206,0.4049095419468358,0.032506461468058225,0.11022946698925248,0.01474330357332138,0.21605878731917513,0.23382194521391197,0.05757719720844841,0.6077804691348486,0.6604327389156527,0.09951981857519597,0.09060824616187801,0.08761006231937077,21.0,0.035903054494306585,0.0361328125,228.0,1.0,1.0,0.9967914438502674,0.9967914438502674,1.0,nan
breast_cancer,real,gbdt,7,sklearn_isotonic,sklearn,341,228,0.6271929824561403,206,0.0003714580088853836,0.033197915591360164,0.24909783887568662,0.01260603333778822,0.21323006296034003,0.23382194521391197,0.1688176748610417,0.5801525749010078,0.6604327389156527,0.10702393584899758,0.10127432882814857,0.08805399110169022,6.0,0.05483360075771416,0.0556640625,15.0,0.06578947368421052,0.9633757774965303,0.9919786096256684,0.9967914438502674,0.7567045366720767,nan
breast_cancer,real,gbdt,7,sklearn_platt,sklearn,341,228,0.6271929824561403,206,0.0008587499614804983,0.02913035644310787,0.09279890187285587,0.011367198548371024,0.21605878731917513,0.23382194521391197,0.0401466320920518,0.6077804691348486,0.6604327389156527,0.08221361917189969,0.07116698083123743,0.07211846884137225,21.0,0.034243426753170776,0.03515625,227.0,0.9956140350877193,1.0,0.9967914438502674,0.9967914438502674,1.0,nan
breast_cancer,real,gbdt,7,sklearn_temperature,sklearn,341,228,0.6271929824561403,206,0.0003594169393181801,0.02735801800139471,0.08834265433496678,0.009594860106657863,0.21605878731917513,0.23382194521391197,0.03569038455416271,0.6077804691348486,0.6604327389156527,0.07135123579863294,0.05828086163813711,0.061543847956442466,21.0,0.032085851316090847,0.033203125,228.0,1.0,1.0,0.9967914438502674,0.9967914438502674,1.0,nan
