dataset,kind,model,seed,method,family,n_fit,n_test,base_rate,n_distinct_input,seconds,brier,log_loss,mcb,dsc,unc,mcb_log,dsc_log,unc_log,plugin_ece,debiased_ece,sweep_ece,sweep_bins,smece,smece_bandwidth,n_distinct,distinct_ratio,spearman_to_raw,auc,auc_raw,tie_preservation,true_error
breast_cancer,real,logreg,1,calibre_nearly_isotonic,calibre,341,228,0.6271929824561403,204,0.010864000068977475,0.03338718421900898,0.5336187671267285,0.009598715070429028,0.21003347606533204,0.233821945213912,0.42994197775758985,0.5567559495465141,0.6604327389156527,0.04730572652328991,0.03285982089541698,0.09616613245568295,4.0,0.04052870569390555,0.041015625,5.0,0.021929824561403508,0.8417611736318599,0.9820238584944467,0.9967914438502674,0.5422366488909498,nan
breast_cancer,real,logreg,1,calibre_spline,calibre,341,228,0.6271929824561403,204,0.2831775000086054,0.024877427897641104,0.08944713630149542,0.006968071172494903,0.2159125884887658,0.233821945213912,0.034162315619848393,0.6051479182340056,0.6604327389156527,0.07305214537186723,0.06000420678853536,0.056437033383607345,22.0,0.02514047980540057,0.025390625,195.0,0.8552631578947368,1.0,0.9967914438502674,0.9967914438502674,1.0,nan
breast_cancer,real,logreg,1,sklearn_isotonic,sklearn,341,228,0.6271929824561403,204,0.00023458292707800865,0.0312154925902045,0.25217853848149985,0.010303436809727663,0.21290988943343517,0.233821945213912,0.17093960546091924,0.5791938058950721,0.6604327389156527,0.09714397433408133,0.09008628776788186,0.10150584618497435,5.0,0.0423047678477756,0.04296875,5.0,0.021929824561403508,0.9476476125640825,0.9923488276429453,0.9967914438502674,0.6962284566040652,nan
breast_cancer,real,logreg,1,sklearn_platt,sklearn,341,228,0.6271929824561403,204,0.0006405840395018458,0.02410011139961399,0.08467320709500724,0.00619075467446779,0.2159125884887658,0.233821945213912,0.02938838641336021,0.6051479182340056,0.6604327389156527,0.06942100393574839,0.055526252136589245,0.05487128648924947,22.0,0.03223800644022528,0.033203125,159.0,0.6973684210526315,1.0,0.9967914438502674,0.9967914438502674,1.0,nan
breast_cancer,real,logreg,1,sklearn_temperature,sklearn,341,228,0.6271929824561403,204,0.0001479580532759428,0.025528896443205135,0.08974434703607449,0.007619539718058933,0.2159125884887658,0.233821945213912,0.034459526354427464,0.6051479182340056,0.6604327389156527,0.08077178394920684,0.06919515858227536,0.06710271119815257,22.0,0.03585522759105183,0.0361328125,167.0,0.7324561403508771,1.0,0.9967914438502674,0.9967914438502674,1.0,nan
breast_cancer,real,logreg,1,uncalibrated,none,341,228,0.6271929824561403,204,8.749775588512421e-07,0.024836370352454507,0.08273308670570513,0.006927013627308305,0.2159125884887658,0.233821945213912,0.0274482660240581,0.6051479182340056,0.6604327389156527,0.07313671250170421,0.0601071343889045,0.06315398888289339,22.0,0.028745331181687338,0.029296875,204.0,0.8947368421052632,1.0,0.9967914438502674,0.9967914438502674,1.0,nan
breast_cancer,real,logreg,2,calibre_centered,calibre,341,228,0.6271929824561403,193,0.00020937493536621332,0.025288888065740037,0.6638952923134215,0.004066324080018158,0.2125993812281901,0.23382194521391197,0.5618889277354435,0.5584263743376747,0.6604327389156527,0.026229410661678502,0.0,0.026229410661678502,3.0,0.0407027554216036,0.041015625,19.0,0.08333333333333333,0.877388670697132,0.978938708350473,0.9896338955162485,0.5507767215395316,nan
breast_cancer,real,logreg,2,calibre_isotonic,calibre,341,228,0.6271929824561403,193,0.0002537500113248825,0.026905984950528185,0.6639435478815728,0.0021886227046670446,0.20910458296805084,0.23382194521391197,0.5520247854730501,0.54851397650713,0.6604327389156527,0.021477985180380802,0.0,0.021477985180380802,3.0,0.032042922645752245,0.0322265625,7.0,0.03070175438596491,0.8773621290762065,0.9788153023447141,0.9896338955162485,0.5493469356209908,nan
breast_cancer,real,logreg,2,calibre_nearly_isotonic,calibre,341,228,0.6271929824561403,193,0.009816833073273301,0.027405675705353856,0.6644065021254896,0.002895155057931028,0.20931142456648916,0.23382194521391197,0.5538226450336108,0.5498488818237739,0.6604327389156527,0.024898217145501403,0.0,0.024898217145501403,3.0,0.03849787677581737,0.0390625,10.0,0.043859649122807015,0.8772663490558527,0.9783216783216784,0.9896338955162485,0.5500811500115929,nan
breast_cancer,real,logreg,2,calibre_spline,calibre,341,228,0.6271929824561403,193,0.2695497089298442,0.022677013522556494,0.21933278977290788,0.004166018292545981,0.21531094998390146,0.23382194521391197,0.14693899585999998,0.5880389450027448,0.6604327389156527,0.025345806670613598,0.0,0.01717105982862174,7.0,0.030158484006649496,0.03125,47.0,0.20614035087719298,0.915136438317907,0.9898395721925134,0.9896338955162485,0.6711878815982688,nan
breast_cancer,real,logreg,2,sklearn_isotonic,sklearn,341,228,0.6271929824561403,193,0.00023745803628116846,0.026905984950528185,0.6639435478815728,0.0021886227046670446,0.20910458296805084,0.23382194521391197,0.5520247854730501,0.54851397650713,0.6604327389156527,0.021477985180380802,0.0,0.021477985180380802,3.0,0.032042922645752245,0.0322265625,7.0,0.03070175438596491,0.8773621290762065,0.9788153023447141,0.9896338955162485,0.5493469356209908,nan
breast_cancer,real,logreg,2,sklearn_platt,sklearn,341,228,0.6271929824561403,193,0.0005889589665457606,0.02298654796606761,0.1097865058536288,0.0045066360651030805,0.21534203331294743,0.23382194521391197,0.040174282088482005,0.5908205151505059,0.6604327389156527,0.04483273449023156,0.00883521169797058,0.0243458454865543,5.0,0.03202608516754235,0.0322265625,161.0,0.706140350877193,1.0,0.9896338955162485,0.9896338955162485,1.0,nan
breast_cancer,real,logreg,2,sklearn_temperature,sklearn,341,228,0.6271929824561403,193,0.0001492499141022563,0.022832577913195585,0.10947588642295203,0.0043526660122310545,0.21534203331294743,0.23382194521391197,0.039863662657805235,0.5908205151505059,0.6604327389156527,0.042510764691537126,0.0,0.022852155514701194,5.0,0.03161377243202936,0.0322265625,161.0,0.706140350877193,1.0,0.9896338955162485,0.9896338955162485,1.0,nan
breast_cancer,real,logreg,2,uncalibrated,none,341,228,0.6271929824561403,193,1.0409858077764511e-06,0.022991317144425375,0.09948256432190117,0.004511405243460845,0.21534203331294743,0.23382194521391197,0.029870340556754374,0.5908205151505059,0.6604327389156527,0.039402594120443495,0.0,0.01807265943532812,5.0,0.028284940790008643,0.029296875,193.0,0.8464912280701754,1.0,0.9896338955162485,0.9896338955162485,1.0,nan
breast_cancer,real,rf,0,calibre_centered,calibre,341,228,0.6271929824561403,80,0.00017370807472616434,0.03784840070592771,0.26345872845556434,0.0073214714947879775,0.20329501600277225,0.23382194521391197,0.15776314683523132,0.5547371572953197,0.6604327389156527,0.07777874556568733,0.03156944698345078,0.061277266562225666,4.0,0.04196899587833619,0.0419921875,50.0,0.21929824561403508,0.9550819917606487,0.9844508432743726,0.9826408885232415,0.8061674008810573,nan
breast_cancer,real,rf,0,calibre_isotonic,calibre,341,228,0.6271929824561403,80,0.0003053749678656459,0.03782058439648685,0.25992110699484877,0.006265467972949371,0.2022668287903745,0.23382194521391197,0.1483664264337869,0.5488780583545908,0.6604327389156527,0.05774667230036212,0.0,0.05861476268100742,5.0,0.03242665896837395,0.033203125,8.0,0.03508771929824561,0.9529535897781761,0.9843274372686137,0.9826408885232415,0.7801607543086791,nan
breast_cancer,real,rf,0,calibre_nearly_isotonic,calibre,341,228,0.6271929824561403,80,0.012533499975688756,0.03782058439648685,0.2599211069948487,0.006265467972949371,0.2022668287903745,0.23382194521391197,0.14836642643378684,0.5488780583545908,0.6604327389156527,0.057746672300362116,0.0,0.05861476268100742,5.0,0.032426658968373996,0.033203125,8.0,0.03508771929824561,0.9529535897781761,0.9843274372686137,0.9826408885232415,0.7801607543086791,nan
breast_cancer,real,rf,0,calibre_spline,calibre,341,228,0.6271929824561403,80,0.26923458301462233,0.039771553795971575,0.14575075820636305,0.009244624584831843,0.20329501600277225,0.23382194521391197,0.04005517658603003,0.5547371572953197,0.6604327389156527,0.06799553106495643,0.04821558959008339,0.03002319618275192,3.0,0.03511202891104709,0.03515625,80.0,0.3508771929824561,1.0,0.9826408885232415,0.9826408885232415,1.0,nan
breast_cancer,real,rf,0,sklearn_isotonic,sklearn,341,228,0.6271929824561403,80,0.00023558305110782385,0.03782058439648685,0.25992110699484877,0.006265467972949371,0.2022668287903745,0.23382194521391197,0.1483664264337869,0.5488780583545908,0.6604327389156527,0.05774667230036212,0.0,0.05861476268100742,5.0,0.03242665896837395,0.033203125,8.0,0.03508771929824561,0.9529535897781761,0.9843274372686137,0.9826408885232415,0.7801607543086791,nan
breast_cancer,real,rf,0,sklearn_platt,sklearn,341,228,0.6271929824561403,80,0.000664958031848073,0.037731848274788565,0.26371592848525216,0.007204919063648833,0.20329501600277225,0.23382194521391197,0.15802034686491914,0.5547371572953197,0.6604327389156527,0.06016445865680809,0.03634711708211083,0.03042648435145881,3.0,0.037936187984464256,0.0390625,80.0,0.3508771929824561,1.0,0.9826408885232415,0.9826408885232415,1.0,nan
breast_cancer,real,rf,0,sklearn_temperature,sklearn,341,228,0.6271929824561403,80,0.00012787501327693462,0.03736189084998778,0.26296332668181926,0.006834961638848051,0.20329501600277225,0.23382194521391197,0.15726774506148625,0.5547371572953197,0.6604327389156527,0.057379519489329796,0.03152396059413031,0.028523688290849347,3.0,0.037236425659241096,0.0380859375,80.0,0.3508771929824561,1.0,0.9826408885232415,0.9826408885232415,1.0,nan
breast_cancer,real,rf,0,uncalibrated,none,341,228,0.6271929824561403,80,1.291045919060707e-06,0.038025146198830406,0.27177194242178293,0.007498216987690674,0.20329501600277225,0.23382194521391197,0.1660763608014499,0.5547371572953197,0.6604327389156527,0.06373692765187995,0.04199698538246384,0.047296797395448315,3.0,0.043935658712316056,0.044921875,80.0,0.3508771929824561,1.0,0.9826408885232415,0.9826408885232415,1.0,nan
breast_cancer,real,rf,1,calibre_centered,calibre,341,228,0.6271929824561403,79,0.00018645799718797207,0.030204642453013682,0.23670573788929922,0.0049069075406911085,0.20852421030158944,0.233821945213912,0.14813352240780564,0.5718605234341592,0.6604327389156527,0.05519343032896029,0.010215936236521983,0.01939126344633095,4.0,0.02902391274181337,0.0302734375,41.0,0.17982456140350878,0.9316927230671195,0.9881530234471412,0.9909913615795969,0.7298091042584435,nan
breast_cancer,real,rf,1,calibre_isotonic,calibre,341,228,0.6271929824561403,79,0.0003029590006917715,0.029845041938770578,0.23778381410894622,0.0033087939112944782,0.2072856971864359,0.233821945213912,0.14209225584396745,0.5647411806506739,0.6604327389156527,0.056393931361999695,0.022594150386761915,0.021646276323727724,4.0,0.028594724019438484,0.029296875,11.0,0.04824561403508772,0.9309651455624307,0.9873303167420815,0.9909913615795969,0.7173274596182085,nan
breast_cancer,real,rf,1,calibre_nearly_isotonic,calibre,341,228,0.6271929824561403,79,0.0172431250102818,0.029845041938770564,0.23778381410894622,0.0033087939112944643,0.2072856971864359,0.233821945213912,0.14209225584396745,0.5647411806506739,0.6604327389156527,0.056393931361999626,0.02259415038676175,0.021646276323727662,4.0,0.028594724019438453,0.029296875,11.0,0.04824561403508772,0.9309651455624307,0.9873303167420815,0.9909913615795969,0.7173274596182085,nan
breast_cancer,real,rf,1,calibre_spline,calibre,341,228,0.6271929824561403,79,0.2705401669954881,0.030905580295242988,0.10627588942396721,0.005680284980088879,0.2085966498987579,0.233821945213912,0.022699126284735374,0.5768559757764209,0.6604327389156527,0.026195416814806135,0.0,0.011017786431442396,6.0,0.03283233202182019,0.033203125,65.0,0.2850877192982456,0.9863569509615523,0.9909913615795969,0.9909913615795969,0.9169178452739779,nan
breast_cancer,real,rf,1,sklearn_isotonic,sklearn,341,228,0.6271929824561403,79,0.0002602500608190894,0.029845041938770578,0.23778381410894622,0.0033087939112944782,0.2072856971864359,0.233821945213912,0.14209225584396745,0.5647411806506739,0.6604327389156527,0.056393931361999695,0.022594150386761915,0.021646276323727724,4.0,0.028594724019438484,0.029296875,11.0,0.04824561403508772,0.9309651455624307,0.9873303167420815,0.9909913615795969,0.7173274596182085,nan
breast_cancer,real,rf,1,sklearn_platt,sklearn,341,228,0.6271929824561403,79,0.0007697090040892363,0.03070310292649833,0.11016982012567794,0.005477807611344216,0.2085966498987579,0.233821945213912,0.02659305698644611,0.5768559757764209,0.6604327389156527,0.02305267357618095,0.0,0.010720313969076953,7.0,0.0330888803105244,0.033203125,79.0,0.34649122807017546,1.0,0.9909913615795969,0.9909913615795969,1.0,nan
breast_cancer,real,rf,1,sklearn_temperature,sklearn,341,228,0.6271929824561403,79,0.00013983296230435371,0.030616678517058994,0.11067954184115997,0.005391383201904885,0.2085966498987579,0.233821945213912,0.027102778701928135,0.5768559757764209,0.6604327389156527,0.027866329716953426,0.0,0.012351432514590947,7.0,0.03357190595123248,0.0341796875,79.0,0.34649122807017546,1.0,0.9909913615795969,0.9909913615795969,1.0,nan
breast_cancer,real,rf,1,uncalibrated,none,341,228,0.6271929824561403,79,1.125037670135498e-06,0.03147743664717349,0.11427148319689956,0.0062521413320193835,0.2085966498987579,0.233821945213912,0.030694720057667726,0.5768559757764209,0.6604327389156527,0.03858384028984176,0.0,0.03470990828092037,7.0,0.03367600685153732,0.03515625,79.0,0.34649122807017546,1.0,0.9909913615795969,0.9909913615795969,1.0,nan
breast_cancer,real,rf,2,calibre_centered,calibre,341,228,0.6271929824561403,86,0.00019712501671165228,0.02563531677140486,0.09886716798714713,0.0068127975102891085,0.21499942595279622,0.23382194521391197,0.03180901369571648,0.593374584624222,0.6604327389156527,0.04947736403108202,0.0,0.042360172882049234,7.0,0.028242108751236984,0.0283203125,59.0,0.25877192982456143,0.984969306901366,0.9937474290415467,0.9937474290415467,0.913014916144988,nan
breast_cancer,real,rf,2,calibre_isotonic,calibre,341,228,0.6271929824561403,86,0.0003015409456565976,0.026536322166022617,0.09791972363151798,0.001934590030334627,0.20922021307822397,0.23382194521391197,0.007273766170354731,0.5697867814544895,0.6604327389156527,0.04323502659065841,0.012458338023136234,0.053845893081552215,6.0,0.019098756089043968,0.01953125,7.0,0.03070175438596491,0.974396507488777,0.9898395721925134,0.9937474290415467,0.8310534044362007,nan
breast_cancer,real,rf,2,calibre_nearly_isotonic,calibre,341,228,0.6271929824561403,86,0.01930170797277242,0.02668021576531344,0.09869111380922987,0.0030531424990211595,0.21019487194761968,0.23382194521391197,0.013439657916938769,0.5751812830233616,0.6604327389156527,0.03458864951072514,0.0,0.02749951224144953,6.0,0.02036883088183979,0.021484375,11.0,0.04824561403508772,0.9740571047763236,0.9895927601809955,0.9937474290415467,0.8333333333333334,nan
breast_cancer,real,rf,2,calibre_spline,calibre,341,228,0.6271929824561403,86,0.2407392499735579,0.027285747000355375,0.10149650935028531,0.008463227739239625,0.21499942595279622,0.23382194521391197,0.03443835505885466,0.593374584624222,0.6604327389156527,0.059144092491791214,0.0383342523697506,0.049484223312148856,8.0,0.02135710591461908,0.0224609375,86.0,0.37719298245614036,1.0,0.9937474290415467,0.9937474290415467,1.0,nan
breast_cancer,real,rf,2,sklearn_isotonic,sklearn,341,228,0.6271929824561403,86,0.0002799170324578881,0.026536322166022617,0.09791972363151798,0.001934590030334627,0.20922021307822397,0.23382194521391197,0.007273766170354731,0.5697867814544895,0.6604327389156527,0.04323502659065841,0.012458338023136234,0.053845893081552215,6.0,0.019098756089043968,0.01953125,7.0,0.03070175438596491,0.974396507488777,0.9898395721925134,0.9937474290415467,0.8310534044362007,nan
breast_cancer,real,rf,2,sklearn_platt,sklearn,341,228,0.6271929824561403,86,0.0007045409874990582,0.027057233636362116,0.09906647214883668,0.008234714375246366,0.21499942595279622,0.23382194521391197,0.03200831785740603,0.593374584624222,0.6604327389156527,0.045451298750673434,0.006108337432816223,0.03218178244789391,8.0,0.02990537493159335,0.0302734375,86.0,0.37719298245614036,1.0,0.9937474290415467,0.9937474290415467,1.0,nan
breast_cancer,real,rf,2,sklearn_temperature,sklearn,341,228,0.6271929824561403,86,0.0001361659960821271,0.027142870375915715,0.09927767493998096,0.008320351114799968,0.21499942595279622,0.23382194521391197,0.03221952064855031,0.593374584624222,0.6604327389156527,0.04609934123716903,0.009830589533244104,0.03293899040017115,8.0,0.030003172475212187,0.0302734375,86.0,0.37719298245614036,1.0,0.9937474290415467,0.9937474290415467,1.0,nan
breast_cancer,real,rf,2,uncalibrated,none,341,228,0.6271929824561403,86,1.291045919060707e-06,0.02922846003898636,0.11044063438718928,0.01040594077787061,0.21499942595279622,0.23382194521391197,0.043382480095758624,0.593374584624222,0.6604327389156527,0.05956467858433597,0.03898002261319801,0.04373187553443466,8.0,0.04425586401218397,0.044921875,86.0,0.37719298245614036,1.0,0.9937474290415467,0.9937474290415467,1.0,nan
heavy_tie,synthetic,identity,0,calibre_centered,calibre,2400,1600,0.490625,101,0.0003160829655826092,0.15065215748707284,0.46182740048102644,0.003185467650181406,0.10244541953810854,0.24991210937499997,0.010749733880217383,0.24189372240800489,0.6929713890088139,0.037297294640721325,0.0,0.032385358689196356,12.0,0.026378448772609482,0.02734375,101.0,0.063125,1.0,0.863319917158376,0.863319917158376,1.0,0.014409833768144132
heavy_tie,synthetic,identity,0,calibre_isotonic,calibre,2400,1600,0.490625,101,0.00045783305540680885,0.15103675695540414,0.4624079026309914,0.002107200006129878,0.10098255242572571,0.24991210937499997,0.008152956701006353,0.2387164430788289,0.6929713890088139,0.0357063283105736,0.0,0.0271546851249362,11.0,0.024393365347322987,0.0244140625,23.0,0.014375,0.9987577794221989,0.8624946270173107,0.863319917158376,0.9685842714196373,0.02003520196679517
heavy_tie,synthetic,identity,0,calibre_nearly_isotonic,calibre,2400,1600,0.490625,101,0.03539845801424235,0.15103675695540414,0.4624079026309914,0.002107200006129878,0.10098255242572571,0.24991210937499997,0.008152956701006353,0.2387164430788289,0.6929713890088139,0.0357063283105736,0.0,0.0271546851249362,11.0,0.024393365347322993,0.0244140625,23.0,0.014375,0.9987577794221989,0.8624946270173107,0.863319917158376,0.9685842714196373,0.02003520196679517
heavy_tie,synthetic,identity,0,calibre_spline,calibre,2400,1600,0.490625,101,0.504710334003903,0.15053405900022562,0.46097136786781817,0.0030673691633341937,0.10244541953810854,0.24991210937499997,0.009893701267009114,0.24189372240800489,0.6929713890088139,0.03819398013248538,0.005486366073054908,0.029366188471159217,12.0,0.028060879828358393,0.0283203125,101.0,0.063125,1.0,0.863319917158376,0.863319917158376,1.0,0.01280642959410705
heavy_tie,synthetic,identity,0,sklearn_isotonic,sklearn,2400,1600,0.490625,101,0.0004223750438541174,0.15103675695540414,0.4624079026309914,0.002107200006129878,0.10098255242572571,0.24991210937499997,0.008152956701006353,0.2387164430788289,0.6929713890088139,0.0357063283105736,0.0,0.0271546851249362,11.0,0.024393365347322987,0.0244140625,23.0,0.014375,0.9987577794221989,0.8624946270173107,0.863319917158376,0.9685842714196373,0.02003520196679517
heavy_tie,synthetic,identity,0,sklearn_platt,sklearn,2400,1600,0.490625,101,0.0011695419671013951,0.1528879059290937,0.5143283053466677,0.00542121609220228,0.10244541953810854,0.24991210937499997,0.06325063874585868,0.24189372240800489,0.6929713890088139,0.061427627094439045,0.04842182839154612,0.05342553017381155,12.0,0.043266837711575606,0.0439453125,101.0,0.063125,1.0,0.863319917158376,0.863319917158376,1.0,0.04554654117701082
heavy_tie,synthetic,identity,0,sklearn_temperature,sklearn,2400,1600,0.490625,101,0.0005172500386834145,0.1527123661230546,0.513746437660788,0.005245676286163181,0.10244541953810854,0.24991210937499997,0.06266877105997892,0.24189372240800489,0.6929713890088139,0.05997541706445459,0.0465657679672756,0.051278213559286884,12.0,0.0450388153183672,0.0458984375,101.0,0.063125,1.0,0.863319917158376,0.863319917158376,1.0,0.04507534554033646
heavy_tie,synthetic,identity,0,uncalibrated,none,2400,1600,0.490625,101,8.329516276717186e-07,0.158942625,0.6445021934316637,0.011475935163108575,0.10244541953810854,0.24991210937499997,0.19342452683085465,0.24189372240800489,0.6929713890088139,0.09767237897902858,0.09006227684080537,0.09648551532487845,12.0,0.08842433226975631,0.0888671875,101.0,0.063125,1.0,0.863319917158376,0.863319917158376,1.0,0.08220093420945314
heavy_tie,synthetic,identity,1,calibre_centered,calibre,2400,1600,0.49625,101,0.00031516700983047485,0.15738051869667602,0.4793420668904232,0.0027925003707002516,0.09539791917402421,0.24998593749999998,0.01253772850451651,0.22631471691036104,0.6931190552962677,0.03138041404917353,0.0,0.03918431951130024,13.0,0.02555598836638228,0.0263671875,101.0,0.063125,1.0,0.8520596471051496,0.8520596471051496,1.0,0.02086324150415059
heavy_tie,synthetic,identity,1,calibre_isotonic,calibre,2400,1600,0.49625,101,0.00044666603207588196,0.15789245384454637,0.4808404372856668,0.0018794495731340732,0.09397293322858769,0.24998593749999998,0.01043739028250018,0.22271600829310112,0.6931190552962677,0.035384951956849355,0.0,0.035384951956849355,13.0,0.026234978095462783,0.02734375,23.0,0.014375,0.9986601535667199,0.8510611534398811,0.8520596471051496,0.9681527517198248,0.027909927474549373
heavy_tie,synthetic,identity,1,calibre_nearly_isotonic,calibre,2400,1600,0.49625,101,0.03510745894163847,0.15789245384454637,0.4808404372856667,0.0018794495731340732,0.09397293322858769,0.24998593749999998,0.010437390282500125,0.22271600829310112,0.6931190552962677,0.035384951956849355,0.0,0.035384951956849355,13.0,0.026234978095462783,0.02734375,23.0,0.014375,0.9986601535667199,0.8510611534398811,0.8520596471051496,0.9681527517198248,0.02790992747454938
heavy_tie,synthetic,identity,1,calibre_spline,calibre,2400,1600,0.49625,101,0.48506004095543176,0.15698621746343128,0.47708726659985723,0.002398199137455509,0.09539791917402421,0.24998593749999998,0.010282928213950548,0.22631471691036104,0.6931190552962677,0.02703013365135246,0.0,0.035765552974421425,13.0,0.02314328159497806,0.0234375,101.0,0.063125,1.0,0.8520596471051496,0.8520596471051496,1.0,0.015344449276498084
heavy_tie,synthetic,identity,1,sklearn_isotonic,sklearn,2400,1600,0.49625,101,0.00042925006709992886,0.15789245384454637,0.4808404372856668,0.0018794495731340732,0.09397293322858769,0.24998593749999998,0.01043739028250018,0.22271600829310112,0.6931190552962677,0.035384951956849355,0.0,0.035384951956849355,13.0,0.026234978095462783,0.02734375,23.0,0.014375,0.9986601535667199,0.8510611534398811,0.8520596471051496,0.9681527517198248,0.027909927474549373
heavy_tie,synthetic,identity,1,sklearn_platt,sklearn,2400,1600,0.49625,101,0.0010839169844985008,0.1574603231541131,0.49395799695440873,0.0028723048281373564,0.09539791917402421,0.24998593749999998,0.027153658568502048,0.22631471691036104,0.6931190552962677,0.0371162187118801,0.0,0.041109798381862,13.0,0.029479806840517712,0.0302734375,101.0,0.063125,1.0,0.8520596471051496,0.8520596471051496,1.0,0.042488368026677874
heavy_tie,synthetic,identity,1,sklearn_temperature,sklearn,2400,1600,0.49625,101,0.0004908338887616992,0.15745902515763344,0.4939569515413996,0.0028710068316576687,0.09539791917402421,0.24998593749999998,0.027152613155492944,0.22631471691036104,0.6931190552962677,0.03709823965984921,0.0,0.04110168503993288,13.0,0.029447595135960007,0.0302734375,101.0,0.063125,1.0,0.8520596471051496,0.8520596471051496,1.0,0.04248153640888607
