dataset,model,method,family,kind,n_seeds,brier,log_loss,mcb,dsc,smece,debiased_ece,n_distinct,distinct_ratio,auc,true_error,seconds
nonmonotone,identity,calibre_centered,calibre,synthetic,30,0.21652,0.635807,0.004726,0.038163,0.031603,0.039842,1519.9,0.949938,0.675351,0.040482,0.003921
nonmonotone,identity,calibre_isotonic,calibre,synthetic,30,0.215994,0.634672,0.002201,0.036164,0.024649,0.013252,36.966667,0.023104,0.681989,0.03543,0.001114
nonmonotone,identity,calibre_nearly_isotonic,calibre,synthetic,30,0.215707,0.634103,0.002509,0.03676,0.025179,0.018422,44.766667,0.027979,0.690504,0.031033,0.482786
nonmonotone,identity,calibre_relaxed_pava,calibre,synthetic,30,0.215971,0.625516,0.004227,0.038214,0.024492,0.026809,1381.433333,0.863396,0.677081,0.036383,0.10634
nonmonotone,identity,calibre_spline,calibre,synthetic,30,0.215576,0.614467,0.003776,0.038158,0.024856,0.018322,1164.333333,0.727708,0.679564,0.03044,1.047286
nonmonotone,identity,sklearn_isotonic,sklearn,synthetic,30,0.215994,0.634672,0.002201,0.036164,0.024649,0.013252,36.966667,0.023104,0.681989,0.03543,0.001013
nonmonotone,identity,sklearn_platt,sklearn,synthetic,30,0.222361,0.630446,0.01058,0.038176,0.058447,0.08622,1597.833333,0.998646,0.675359,0.079249,0.002032
nonmonotone,identity,sklearn_temperature,sklearn,synthetic,30,0.222415,0.630551,0.010633,0.038176,0.058579,0.086534,1598.266667,0.998917,0.675359,0.079176,0.000859
nonmonotone,identity,uncalibrated,none,synthetic,30,0.245725,0.692115,0.033944,0.038176,0.134798,0.174933,1598.5,0.999063,0.675359,0.158854,2e-06
overconfident,identity,calibre_centered,calibre,synthetic,30,0.152721,0.488525,0.00445,0.101667,0.028403,0.018959,1514.333333,0.946458,0.860614,0.020471,0.003178
overconfident,identity,calibre_isotonic,calibre,synthetic,30,0.153047,0.489089,0.002482,0.099374,0.02699,0.014543,48.566667,0.030354,0.859275,0.025467,0.001077
overconfident,identity,calibre_nearly_isotonic,calibre,synthetic,30,0.153083,0.48919,0.002545,0.099399,0.027044,0.015907,51.9,0.032438,0.859033,0.025887,0.430112
overconfident,identity,calibre_relaxed_pava,calibre,synthetic,30,0.15304,0.474577,0.004778,0.101676,0.02699,0.019853,1355.5,0.847187,0.86063,0.025387,0.088809
overconfident,identity,calibre_spline,calibre,synthetic,30,0.15242,0.466025,0.004161,0.101679,0.026273,0.015167,1594.833333,0.996771,0.860633,0.017479,1.133248
overconfident,identity,sklearn_isotonic,sklearn,synthetic,30,0.153047,0.489089,0.002482,0.099374,0.02699,0.014543,48.566667,0.030354,0.859275,0.025467,0.000902
overconfident,identity,sklearn_platt,sklearn,synthetic,30,0.152135,0.464275,0.003876,0.101679,0.025114,0.00978,1598.666667,0.999167,0.860633,0.006355,0.001991
overconfident,identity,sklearn_temperature,sklearn,synthetic,30,0.152158,0.464302,0.003899,0.101679,0.025148,0.01023,1598.833333,0.999271,0.860633,0.003964,0.00089
overconfident,identity,uncalibrated,none,synthetic,30,0.16037,0.518737,0.012111,0.101679,0.083488,0.089573,1594.433333,0.996521,0.860633,0.080822,2e-06
prior_shift,identity,calibre_centered,calibre,synthetic,30,0.152695,0.488195,0.004424,0.101667,0.028093,0.018368,1514.166667,0.946354,0.860614,0.019927,0.00408
prior_shift,identity,calibre_isotonic,calibre,synthetic,30,0.153047,0.489088,0.002482,0.099374,0.02699,0.014543,48.566667,0.030354,0.859275,0.025467,0.001135
prior_shift,identity,calibre_nearly_isotonic,calibre,synthetic,30,0.153083,0.489189,0.002545,0.099399,0.027044,0.015907,51.9,0.032438,0.859033,0.025887,0.458257
prior_shift,identity,calibre_relaxed_pava,calibre,synthetic,30,0.15304,0.474576,0.004778,0.101676,0.02699,0.019853,1355.6,0.84725,0.86063,0.025387,0.099544
prior_shift,identity,calibre_spline,calibre,synthetic,30,0.152366,0.466152,0.004107,0.101679,0.026142,0.013991,1595.933333,0.997458,0.860633,0.016642,1.419256
prior_shift,identity,sklearn_isotonic,sklearn,synthetic,30,0.153047,0.489088,0.002482,0.099374,0.02699,0.014543,48.566667,0.030354,0.859275,0.025467,0.000998
prior_shift,identity,sklearn_platt,sklearn,synthetic,30,0.152135,0.464275,0.003876,0.101679,0.025114,0.009782,1598.633333,0.999146,0.860633,0.006352,0.002084
prior_shift,identity,sklearn_temperature,sklearn,synthetic,30,0.167532,0.502525,0.019273,0.101679,0.104795,0.123339,1598.8,0.99925,0.860633,0.107676,0.000919
prior_shift,identity,uncalibrated,none,synthetic,30,0.169586,0.510407,0.021327,0.101679,0.116649,0.131442,1598.7,0.999188,0.860633,0.119037,2e-06
rare_event,identity,calibre_centered,calibre,synthetic,30,0.023841,0.123054,0.001248,0.003358,0.010278,0.003826,1189.066667,0.743167,0.837486,0.006113,0.003595
rare_event,identity,calibre_isotonic,calibre,synthetic,30,0.023933,0.123553,0.000851,0.00287,0.008869,0.00534,22.9,0.014313,0.831703,0.007585,0.00103
rare_event,identity,calibre_nearly_isotonic,calibre,synthetic,30,0.023979,0.12401,0.000886,0.002858,0.009045,0.005976,29.966667,0.018729,0.82654,0.008304,0.476798
rare_event,identity,calibre_relaxed_pava,calibre,synthetic,30,0.023929,0.108502,0.001387,0.003409,0.008626,0.004825,1234.4,0.7715,0.83891,0.007343,0.070321
rare_event,identity,calibre_spline,calibre,synthetic,30,0.023835,0.100869,0.001294,0.003409,0.009899,0.005855,1406.633333,0.879146,0.838993,0.006676,0.973373
rare_event,identity,sklearn_isotonic,sklearn,synthetic,30,0.023933,0.123553,0.000851,0.00287,0.008869,0.00534,22.9,0.014313,0.831703,0.007585,0.000947
rare_event,identity,sklearn_platt,sklearn,synthetic,30,0.023641,0.099059,0.001113,0.003422,0.009318,0.00296,1558.033333,0.973771,0.839021,0.002749,0.002515
rare_event,identity,sklearn_temperature,sklearn,synthetic,30,0.023583,0.098815,0.001055,0.003422,0.009098,0.002911,1559.9,0.974938,0.839021,0.001697,0.000711
rare_event,identity,uncalibrated,none,synthetic,30,0.024467,0.12201,0.001939,0.003422,0.024299,0.02796,1144.033333,0.715021,0.839021,0.018451,2e-06
small_n,identity,calibre_centered,calibre,synthetic,30,0.154298,0.775152,0.022475,0.117135,0.072515,0.053549,95.666667,0.797222,0.86349,0.057869,0.000507
small_n,identity,calibre_isotonic,calibre,synthetic,30,0.15598,0.775837,0.014415,0.107393,0.069223,0.049414,15.5,0.129167,0.857334,0.064046,0.000625
small_n,identity,calibre_nearly_isotonic,calibre,synthetic,30,0.156754,0.778637,0.01503,0.107234,0.069921,0.050108,18.866667,0.157222,0.853717,0.067548,0.032825
small_n,identity,calibre_relaxed_pava,calibre,synthetic,30,0.156034,0.637199,0.023796,0.11672,0.069312,0.052545,105.466667,0.878889,0.86221,0.064878,0.01229
small_n,identity,calibre_spline,calibre,synthetic,30,0.153345,0.503564,0.021974,0.117588,0.064641,0.050818,116.7,0.9725,0.864123,0.043013,0.415532
small_n,identity,sklearn_isotonic,sklearn,synthetic,30,0.15598,0.775837,0.014415,0.107393,0.069223,0.049414,15.5,0.129167,0.857334,0.064046,0.000535
small_n,identity,sklearn_platt,sklearn,synthetic,30,0.150925,0.459713,0.019628,0.117662,0.060285,0.038914,119.933333,0.999444,0.864351,0.028319,0.001357
small_n,identity,sklearn_temperature,sklearn,synthetic,30,0.150283,0.457752,0.018987,0.117662,0.057794,0.036659,119.933333,0.999444,0.864351,0.018661,0.000298
small_n,identity,uncalibrated,none,synthetic,30,0.157623,0.499568,0.026326,0.117662,0.087425,0.068509,119.933333,0.999444,0.864351,0.081023,2e-06
underconfident,identity,calibre_centered,calibre,synthetic,30,0.152689,0.488084,0.004417,0.101667,0.027976,0.018139,1514.133333,0.946333,0.860614,0.019772,0.003549
underconfident,identity,calibre_isotonic,calibre,synthetic,30,0.153047,0.489088,0.002482,0.099374,0.02699,0.014543,48.566667,0.030354,0.859275,0.025467,0.001039
underconfident,identity,calibre_nearly_isotonic,calibre,synthetic,30,0.153083,0.489189,0.002545,0.099399,0.027044,0.015907,51.9,0.032438,0.859033,0.025887,0.444152
underconfident,identity,calibre_relaxed_pava,calibre,synthetic,30,0.15304,0.474576,0.004778,0.101676,0.02699,0.019853,1355.633333,0.847271,0.86063,0.025387,0.094251
underconfident,identity,calibre_spline,calibre,synthetic,30,0.152386,0.466316,0.004127,0.101679,0.026381,0.014515,1594.933333,0.996833,0.860633,0.016626,1.464073
underconfident,identity,sklearn_isotonic,sklearn,synthetic,30,0.153047,0.489088,0.002482,0.099374,0.02699,0.014543,48.566667,0.030354,0.859275,0.025467,0.00098
underconfident,identity,sklearn_platt,sklearn,synthetic,30,0.152136,0.464276,0.003877,0.101679,0.025107,0.009789,1598.733333,0.999208,0.860633,0.006369,0.001791
underconfident,identity,sklearn_temperature,sklearn,synthetic,30,0.152158,0.464302,0.003899,0.101679,0.025148,0.01023,1598.9,0.999313,0.860633,0.003964,0.000908
underconfident,identity,uncalibrated,none,synthetic,30,0.158937,0.487826,0.010678,0.101679,0.072283,0.081633,1598.733333,0.999208,0.860633,0.077228,2e-06
